ID Позиции Базы	ID Загрузки	Основное	Закон плана закупки	Ссылка на источник	Регион	ФО	Реестровый номер тендера	Реестровый номер контракта	Номер контракта	Номер товара	Статус контракта	Модуль	Тип тендера	Завершенность	Множественная закупка	Порядковый номер лота	Даты	Дата публикации тендера	Дата подведения итогов	Дата публикации контракта	Дата заключения контракта	Дата начала исполнения контракта	Дата окончания исполнения контракта	Дата фактического исполнения	Деньги	Валюта	Начальная цена	Фактически оплачено	Наличие штрафов и пени	Количество продукции	Цена за единицу продукции	Сумма для продукта	Сумма	Контрагенты	Уровень организации заказчика	Заказчик	ИНН заказчика	Адрес места поставки	Юридический адрес заказчика	Поставщик	ИНН поставщика	Адрес Поставщика	Контактное лицо Поставщика	Товары	Категория лота	Код товара, работы или услуги (ОКПД2)	Код товара, работы или услуги (расшифровка ОКПД2)	Единица измерения	Страна происхождения	Название	Название продукта	Обработка	ОБЩ	Количество по контракту КОПИЯ	Цена за единицу (руб.) КОПИЯ	Сумма позиции контракта КОПИЯ	Сумма контракта (руб.) КОПИЯ	Восстановленная сумма	Краткое наименование заказчика	Головная компания	ИНН головной компании	Год публикации тендера	Месяц заключения контракта	Год заключения контракта	Вид	Направление	Производитель	Прибор	Параметр	Артикул	Тест	Статус вид	Статус направление	Статус производитель	Статус прибор	Статус параметр	Статус артикул	Статус тест	Входит в расчет	Концентрация	Главное направление	Классификатор направление	Классификатор ключ	Классификатор прибор	Классификатор производитель	Нейросеть направление	Нейросеть вероятность	Классификатор нейросеть	Классификатор итог	Нейросеть итог	Вид Нейросеть вид	Вид Нейросеть вероятность	Производитель Классификатор направление	ПКлассификатор ключ	Производитель Классификатор артикул	Производитель Классификатор производитель	Производитель нейросеть производитель	Группа вероятности	Производитель нейросеть вероятность	ОБЩ	ОБЩ				field_a	field_b	field_c
MOS_24_2502406865624003842_0001			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2502406865624003842	Московская Область	ЦФО	№ 0148200005424001439	№ 2502406865624003842	0148200005424001439	1	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		10/29/24 13:55	11/18/24 0:00	11/27/24 18:25	11/27/24 0:00	11/27/24 0:00	12/30/25 0:00			РОССИЙСКИЙ РУБЛЬ	387 600 000,00			38	10 200 000,00	387 600 000,00	387 600 000,00		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ КАЗЕННОЕ УЧРЕЖДЕНИЕ МОСКОВСКОЙ ОБЛАСТИ ""ДИРЕКЦИЯ ЕДИНОГО ЗАКАЗЧИКА МИНИСТЕРСТВА ЗДРАВООХРАНЕНИЯ МОСКОВСКОЙ ОБЛАСТИ"""	ИНН 5024068656	В соответствии с Приложением 7 к Контракту	143402, МОСКОВСКАЯ ОБЛАСТЬ, Г. КРАСНОГОРСК, ПЕР. ОПТИЧЕСКИЙ, Д.7	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ИРВИН"""	ИНН 5027262517	140000, МОСКОВСКАЯ ОБЛАСТЬ, Г. ЛЮБЕРЦЫ, УЛ. КОТЕЛЬНИЧЕСКАЯ, Д. 13, ЭТАЖ 2, КОМНАТА 7	"
7-499-4262887
PIK@irwin2.ru

7 4994262887
tender@irwin.ru

7-499-4262887
irwin.otgruzki@irwin.ru
"		Расходные материалы и товары (медицина)	32.50.21.121-00000102	"(32.50.21.121-00000102) Система анестезиологическая, общего назначения
"	Штука	Китайская Народная Республика	Поставка медицинского оборудования - лот 32.12н	Система анестезиологическая, общего назначения		Китайская Народная Республика Поставка медицинского оборудования - лот 32.12н Система анестезиологическая, общего назначения	38,00	10 200 000,00	387 600 000,00	387 600 000,00	387 600 000,00					11	2024	Не то	Не то	Mindray					Вручную	Вручную	Нейросеть								Не то	%АНЕСТЕЗ%			Не то	0,999999284744263	0	0	1	Не то	1	null				Mindray	0,9	0,991217136383057	null	null				a	b	
MOS_24_2502406865624003888_0001			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2502406865624003888	Московская Область	ЦФО	№ 0148200005424001455	№ 2502406865624003888	0148200005424001455	1	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		10/30/24 15:03	11/20/24 0:00	11/29/24 13:46	11/29/24 0:00	11/29/24 0:00	12/30/25 0:00			РОССИЙСКИЙ РУБЛЬ	323 384 996,67			1	10 465 116,67	10 465 116,67	323 384 996,67		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ КАЗЕННОЕ УЧРЕЖДЕНИЕ МОСКОВСКОЙ ОБЛАСТИ ""ДИРЕКЦИЯ ЕДИНОГО ЗАКАЗЧИКА МИНИСТЕРСТВА ЗДРАВООХРАНЕНИЯ МОСКОВСКОЙ ОБЛАСТИ"""	ИНН 5024068656	В соответствии с Приложением 7 к Контракту	143402, МОСКОВСКАЯ ОБЛАСТЬ, Г. КРАСНОГОРСК, ПЕР. ОПТИЧЕСКИЙ, Д.7	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ИРВИН"""	ИНН 5027262517	140000, МОСКОВСКАЯ ОБЛАСТЬ, Г. ЛЮБЕРЦЫ, УЛ. КОТЕЛЬНИЧЕСКАЯ, Д. 13, ЭТАЖ 2, КОМНАТА 7	"
7-499-4262887
PIK@irwin2.ru

7 4994262887
tender@irwin.ru

7-499-4262887
irwin.otgruzki@irwin.ru
"		Расходные материалы и товары (медицина)	32.50.21.121-00000102	"(32.50.21.121-00000102) Система анестезиологическая, общего назначения
"	Штука	Китайская Народная Республика	Поставка медицинского оборудования - лот 32.12	Система анестезиологическая, общего назначения		Китайская Народная Республика Поставка медицинского оборудования - лот 32.12 Система анестезиологическая, общего назначения	1,00	10 465 116,67	10 465 116,67	323 384 996,67	10 465 116,67					11	2024	Не то	Не то						Вручную	Вручную									Не то	%АНЕСТЕЗ%			Не то	0,999991774559021	0	1	0	Не то	1	null				Mindray	0,8	0,868928134441376	null	null					b	c
MOS_24_2502406865624003888_0002			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2502406865624003888	Московская Область	ЦФО	№ 0148200005424001455	№ 2502406865624003888	0148200005424001455	2	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		10/30/24 15:03	11/20/24 0:00	11/29/24 13:46	11/29/24 0:00	11/29/24 0:00	12/30/25 0:00			РОССИЙСКИЙ РУБЛЬ	323 384 996,67			7	10 200 000,00	71 400 000,00	323 384 996,67		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ КАЗЕННОЕ УЧРЕЖДЕНИЕ МОСКОВСКОЙ ОБЛАСТИ ""ДИРЕКЦИЯ ЕДИНОГО ЗАКАЗЧИКА МИНИСТЕРСТВА ЗДРАВООХРАНЕНИЯ МОСКОВСКОЙ ОБЛАСТИ"""	ИНН 5024068656	В соответствии с Приложением 7 к Контракту	143402, МОСКОВСКАЯ ОБЛАСТЬ, Г. КРАСНОГОРСК, ПЕР. ОПТИЧЕСКИЙ, Д.7	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ИРВИН"""	ИНН 5027262517	140000, МОСКОВСКАЯ ОБЛАСТЬ, Г. ЛЮБЕРЦЫ, УЛ. КОТЕЛЬНИЧЕСКАЯ, Д. 13, ЭТАЖ 2, КОМНАТА 7	"
7-499-4262887
PIK@irwin2.ru

7 4994262887
tender@irwin.ru

7-499-4262887
irwin.otgruzki@irwin.ru
"		Расходные материалы и товары (медицина)	32.50.21.121-00000102	"(32.50.21.121-00000102) Система анестезиологическая, общего назначения
"	Штука	Китайская Народная Республика	Поставка медицинского оборудования - лот 32.12	Система анестезиологическая, общего назначения		Китайская Народная Республика Поставка медицинского оборудования - лот 32.12 Система анестезиологическая, общего назначения	7,00	10 200 000,00	71 400 000,00	323 384 996,67	71 400 000,00					11	2024	Не то	Не то						Вручную	Вручную									Не то	%АНЕСТЕЗ%			Не то	0,999991774559021	0	1	0	Не то	1	null				Mindray	0,8	0,868928134441376	null	null			
MOS_24_2502406865624003888_0003			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2502406865624003888	Московская Область	ЦФО	№ 0148200005424001455	№ 2502406865624003888	0148200005424001455	3	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		10/30/24 15:03	11/20/24 0:00	11/29/24 13:46	11/29/24 0:00	11/29/24 0:00	12/30/25 0:00			РОССИЙСКИЙ РУБЛЬ	323 384 996,67			28	8 625 710,00	241 519 880,00	323 384 996,67		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ КАЗЕННОЕ УЧРЕЖДЕНИЕ МОСКОВСКОЙ ОБЛАСТИ ""ДИРЕКЦИЯ ЕДИНОГО ЗАКАЗЧИКА МИНИСТЕРСТВА ЗДРАВООХРАНЕНИЯ МОСКОВСКОЙ ОБЛАСТИ"""	ИНН 5024068656	В соответствии с Приложением 7 к Контракту	143402, МОСКОВСКАЯ ОБЛАСТЬ, Г. КРАСНОГОРСК, ПЕР. ОПТИЧЕСКИЙ, Д.7	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ИРВИН"""	ИНН 5027262517	140000, МОСКОВСКАЯ ОБЛАСТЬ, Г. ЛЮБЕРЦЫ, УЛ. КОТЕЛЬНИЧЕСКАЯ, Д. 13, ЭТАЖ 2, КОМНАТА 7	"
7-499-4262887
PIK@irwin2.ru

7 4994262887
tender@irwin.ru

7-499-4262887
irwin.otgruzki@irwin.ru
"		Расходные материалы и товары (медицина)	32.50.21.121-00000102	"(32.50.21.121-00000102) Система анестезиологическая, общего назначения
"	Штука	Китайская Народная Республика	Поставка медицинского оборудования - лот 32.12	Система анестезиологическая, общего назначения		Китайская Народная Республика Поставка медицинского оборудования - лот 32.12 Система анестезиологическая, общего назначения	28,00	8 625 710,00	241 519 880,00	323 384 996,67	241 519 880,00					11	2024	Не то	Не то						Вручную	Вручную									Не то	%АНЕСТЕЗ%			Не то	0,999991774559021	0	1	0	Не то	1	null				Mindray	0,8	0,868928134441376	null	null			
MOW_24_1772801635124000615_0001			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=1772801635124000615	Москва Город	ЦФО	№ 0373100059324000613	№ 1772801635124000615	463Р-24А/44	1	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		12/2/24 17:11	12/13/24 0:00	12/23/24 18:10	12/23/24 0:00	1/1/25 0:00	1/31/26 0:00			РОССИЙСКИЙ РУБЛЬ	297 869 000,00	76560000		1065	149 600,00	159 324 000,00	297 869 000,00		Федеральный уровень	"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ ""НАЦИОНАЛЬНЫЙ МЕДИЦИНСКИЙ ИССЛЕДОВАТЕЛЬСКИЙ ЦЕНТР ЭНДОКРИНОЛОГИИ"" МИНИСТЕРСТВА ЗДРАВООХРАНЕНИЯ РОССИЙСКОЙ ФЕДЕРАЦИИ"	ИНН 7728016351	117292, г. Москва, Ул. Дмитрия Ульянова, д. 11	117292, Г.МОСКВА, УЛ. ДМИТРИЯ УЛЬЯНОВА, Д. 11	ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ ЕГОРОВ АНТОН ВЛАДИМИРОВИЧ	ИНН 691504251665	ГОРОД МОСКВА, ГОРОД ЗЕЛЕНОГРАД	ЕГОРОВ АНТОН ВЛАДИМИРОВИЧ7 92635341783534178@mail.ru		Расходные материалы и товары (медицина)	32.50.50.190-00000403	(32.50.50.190-00000403) Помпа инсулиновая инфузионная амбулаторная со встроенным глюкометром	Штука	Соединенные Штаты Америки	Поставка медицинских расходных материалов 	Помпа инсулиновая инфузионная амбулаторная со встроенным глюкометром. Medtronic		Соединенные Штаты Америки Поставка медицинских расходных материалов  Помпа инсулиновая инфузионная амбулаторная со встроенным глюкометром. Medtronic	1 065,00	149 600,00	159 324 000,00	297 869 000,00	159 324 000,00					12	2024	Не то	Не то	Medtronic					Вручную	Вручную	Классификатор								Не то	%ИНСУЛИН%ПОМП%			Не то	1	0	1	0	Не то	1	_производитель	%MEDTRONIC%		Medtronic	Abbott	0,9	0,922887206077576	11|%MEDTRONIC%||Medtronic	1_Производитель	%MEDTRONIC%		Medtronic
